match_id,radiant_win
6,0.43000821471
7,0.762520747626
10,0.273341344978
13,0.404839853064
16,0.394409743891
18,0.381263689996
19,0.518105151386
24,0.391192353177
33,0.752960754025
37,0.71683733634
41,0.732043081202
42,0.481009188359
55,0.419846267838
60,0.737489068081
62,0.371566016711
63,0.60766187325
64,0.416514790102
71,0.575138113422
72,0.449952306868
83,0.603154523169
85,0.802490973204
89,0.416043280735
92,0.739380282669
100,0.520962374613
102,0.642413722449
108,0.515604166202
111,0.713778788817
126,0.379595171699
130,0.178947680494
140,0.726177246508
141,0.259296549707
152,0.802499618349
153,0.659090086216
159,0.505413477692
160,0.690755189905
163,0.64390124091
178,0.444065776291
179,0.272381293308
181,0.694899211253
196,0.578167646723
206,0.617409122832
209,0.388209942489
216,0.664645376884
228,0.217840183437
230,0.290834962783
242,0.660282293302
245,0.274320656695
261,0.340632221477
274,0.59557888353
282,0.603090237884
289,0.669729910031
296,0.266745150492
297,0.341060670913
302,0.725495271068
304,0.903399839138
313,0.925640966453
316,0.111822441979
317,0.547283550933
344,0.196776900093
348,0.914722922235
352,0.532741020833
354,0.926454034154
361,0.684795127229
362,0.315166102928
363,0.881330202437
365,0.36379835517
375,0.36657532816
380,0.512825035263
384,0.629152151843
394,0.662329397283
399,0.338006294386
404,0.501085785032
406,0.882132232452
430,0.790457131385
432,0.63709761513
443,0.676930232616
463,0.13445331547
467,0.676660172586
474,0.391522131786
488,0.303495075687
502,0.741732180596
503,0.206737418108
507,0.52946670083
508,0.71921628181
509,0.553641227048
516,0.36036422896
528,0.408066752006
542,0.899689103581
547,0.762828011783
552,0.557765271162
555,0.301322121664
561,0.666224050018
569,0.38018794086
575,0.760500499988
576,0.81248395029
582,0.85128808581
585,0.62106790587
586,0.36349810629
590,0.527760432532
592,0.298768937781
598,0.751631724471
599,0.626223054744
600,0.448994484179
601,0.84736324606
603,0.858587842653
617,0.30466696297
628,0.654870388905
634,0.73490048515
635,0.550223702608
639,0.431634375472
644,0.912196320479
646,0.157832713553
650,0.96423967766
659,0.712346790703
663,0.474521354831
668,0.956040368818
670,0.420966184806
678,0.617684377933
679,0.87814087921
686,0.1614829096
694,0.579955782831
696,0.255345946082
702,0.423997836081
709,0.613732159179
712,0.80953468252
723,0.520141076976
729,0.777708655117
733,0.576271064548
735,0.724341375428
737,0.253075744606
749,0.698502381529
752,0.0427587886138
767,0.538497868592
771,0.5231097165
778,0.440031415004
780,0.633145683153
790,0.383864484993
797,0.529268881107
802,0.742001890066
805,0.428683232064
807,0.229444868173
808,0.508900734194
811,0.676915975839
815,0.364830607773
820,0.727696957954
838,0.798250658132
861,0.677680689873
886,0.474671014365
889,0.133907554868
904,0.765772075231
913,0.378611866543
928,0.233642184601
931,0.600690099574
932,0.552691389792
945,0.715193227016
953,0.859977405275
955,0.748168236917
970,0.47434260859
972,0.111817583143
978,0.633142368174
982,0.176211538379
983,0.951480746322
984,0.810205342946
987,0.362225184404
1000,0.82197250028
1006,0.351673957544
1014,0.577827226392
1030,0.617039571734
1037,0.367661106468
1044,0.16428819734
1046,0.288376389305
1048,0.432384440853
1053,0.111109146434
1057,0.776708523234
1077,0.26368854247
1085,0.734781721885
1087,0.0708021296188
1088,0.520011601161
1096,0.695848622242
1098,0.016173490273
1100,0.400333455885
1113,0.410393570189
1119,0.442990474298
1127,0.72369728797
1142,0.191528880291
1148,0.308718949458
1157,0.452396404984
1158,0.391725583355
1163,0.361838162712
1167,0.663875021552
1168,0.491325193621
1181,0.495997970449
1183,0.836237962395
1191,0.940178397876
1192,0.139719631923
1198,0.512080414759
1216,0.443998782573
1218,0.167891031092
1221,0.453201889462
1222,0.259633688969
1225,0.644958203471
1226,0.334712490084
1230,0.353069730782
1242,0.698565179673
1247,0.641074930927
1253,0.0302511537317
1259,0.596483478561
